ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
14.7050361316006	29885.6858140405	16103.9455453536	69999.788547347	43092.324595139	17214.3678586361
14.704425406618	87299.8059278378	39983.0279368472	46966.3312120684	51021.2097471615	5520.14745741159
14.7038146816354	75844.2487565202	23106.6401370034	43783.5772069841	67807.98544465	16303.9126775562
14.7032039566527	124388.252642325	87838.8086746863	15254.5821839283	30712.3582233476	15473.011828438
14.7025932316701	42258.4170591783	0	12605.9924745125	15203.8299682791	28955.8121168007
14.7019825066875	0	65835.7358000095	17107.7384194049	83816.4522953779	26888.3299680023
14.7013717817049	64089.8362384918	46270.9793266778	0	34939.8835508981	12110.6087511719
14.7007610567222	25131.0835401724	16019.5114504225	8274.22780262935	73361.3679661184	1945.09597874775
14.7001503317396	13430.1522609282	63466.9888787678	42423.7240359182	47549.6264507906	0
14.699539606757	15706.8876410844	30956.7363009074	17704.0360167295	14543.5504339816	19792.731666605
14.6989288817744	29024.3475976167	11075.6087433893	9734.89142914166	63326.6210623444	43015.5251028841
14.6983181567917	28409.3279649229	30070.5939701446	34148.9789677589	58759.178811685	26676.3312436811
14.6977074318091	25623.7748660475	29385.1693165909	11098.2563405597	65260.2675948642	24141.2124513615
14.6970967068265	51684.5092283924	58924.9923644493	0	62807.134039907	17687.1396947419
14.6964859818439	79320.1951043684	13441.5005043885	2599.05051792719	49661.8561667158	19046.4436870705
14.6958752568613	25026.753649783	46957.8607930107	39088.5937400944	17300.490779431	0
14.6952645318786	19328.1219901466	8961.01856642391	4171.01004669379	92488.0031487224	0
14.694653806896	21692.3800812143	53483.0786785313	46432.3527402486	17650.3068239182	6579.31052009951
14.6940430819134	32120.7444569447	12272.9950692457	31704.9951938694	24620.2394761856	15225.9250737693
14.6934323569308	72440.492388706	3041.91327463009	29826.2168701569	71183.6104487152	15117.3685428068
14.6928216319481	28556.3797691386	0	51716.2689121002	34217.625167316	19404.8336585764
14.6922109069655	79684.1561618854	21419.2024089105	5698.85715121246	0	0
14.6916001819829	0	48670.0568862932	11065.3419785661	46261.9472381851	27285.4517309271
14.6909894570003	31730.0880387632	33310.695845868	68924.0981803519	70896.6526323532	17517.3765714386
14.6903787320176	3478.45588163633	16028.5080345368	11079.3829953455	11373.879995365	0
14.689768007035	0	7935.26231374184	16067.126289375	31263.4867982782	26334.2253518246
14.6891572820524	80110.0630256835	38549.8888272164	7173.70526600149	48582.6950583027	8533.59689597371
14.6885465570698	251.646954930271	6505.95414594462	12010.4281649514	48547.5110456859	3140.427292536
14.6879358320872	47048.2143637901	17779.4112758859	19389.6696035381	0	39608.4471814522
14.6873251071045	70379.094486472	65723.4538695951	22951.0408438068	0	26354.6852130675
14.6867143821219	0	21108.8629420704	17782.6495973274	1371.31801135026	29.0432606984978
14.6861036571393	0	21817.494841652	36684.0816175532	0	20156.2274182473
14.6854929321567	119126.575637715	0	49138.2634722067	0	0
14.684882207174	81031.6418967505	48898.2378968921	23768.2210674748	42353.9792806862	17637.2504009508
14.6842714821914	99538.8074349146	11835.5840957623	0	94341.8415600416	24819.6505934069
14.6836607572088	58877.7142159383	27786.9072111009	0	9352.20934211669	27446.6402256869
14.6830500322262	43023.4370374812	22595.9495821383	14663.5403511983	70757.6607584714	0
14.6824393072435	32902.795405723	30379.573629841	41646.3224427002	80269.6362412896	0
14.6818285822609	0	0	12507.6996929932	0	0
14.6812178572783	8468.18043476433	10179.6474085472	32490.2279264481	98377.9393802274	0
14.6806071322957	26758.1992851723	0	14815.141510874	41245.6074653014	22113.8204068162
14.6799964073131	32733.501298632	0	0	27221.4617466197	29248.0030588962
14.6793856823304	28697.4450476572	0	7076.2444758713	26779.6128028077	0
14.6787749573478	0	0	76442.8426258774	34706.6443912414	6209.53157818897
14.6781642323652	15034.3597130764	33875.3039454171	15557.7263462653	92384.9104390593	18933.4458958855
14.6775535073826	91633.4596229425	39970.1492094928	2605.03212803733	24111.7123273444	30551.504525188
14.6769427823999	16112.4795706136	38994.2963234091	55351.7777798795	46110.203643722	30963.6612407292
14.6763320574173	41870.4410907748	34725.1042080227	49937.328841123	0	9595.7932387281
14.6757213324347	35414.9846118815	32566.8403054835	72907.44893184	6731.3161942263	12179.4377784787
14.6751106074521	54257.0872138677	56052.1929776091	19135.0485316882	9831.99738097255	45229.0554119874
14.6744998824694	8667.749929955	32496.7263404147	10999.7553118183	44653.8337775948	54219.4405054992
14.6738891574868	0	6594.2660295337	31884.2247045756	0	9412.64036189586
14.6732784325042	0	25824.0296350056	0	17275.2472121957	9497.67729744916
14.6726677075216	105406.415176759	11380.1324166945	40196.0872926421	16325.3734190392	0
14.672056982539	67637.0482470515	49898.3792075194	897.769920465333	41283.8975093909	25022.9487571478
14.6714462575563	495.239798560622	22392.1640013664	6966.51248052949	39102.5681532244	42556.0774822462
14.6708355325737	65104.5045610727	31858.20310357	6044.9683597181	18680.4414455712	0
14.6702248075911	139858.763843881	0	21661.9769700996	21966.924813785	19156.2916494991
14.6696140826085	82730.1018796056	14100.8558273608	14912.0961384422	27909.1766758511	30425.5585851325
14.6690033576258	0	16004.1278681583	81213.9462550646	31119.8775106973	27825.019221059
14.6683926326432	84273.7924376931	22055.6741057749	0	46478.4205815076	0
14.6677819076606	10931.6216662343	40935.8907434059	26343.4180955417	95326.6880851856	25735.7131666866
14.667171182678	16647.0223397802	12344.3641432637	0	0	20872.9134806136
14.6665604576953	46924.5703271306	66257.8872684365	17351.1727474123	59557.1712662337	24372.6645008225
14.6659497327127	56574.494078665	65408.8386879261	0	28258.2647022079	27545.8122670576
14.6653390077301	92463.9674768127	59021.9416434282	44457.7181553963	0	50877.6753872452
14.6647282827475	8760.3146950985	0	57730.6058146194	16872.6097159993	33389.9179662009
14.6641175577649	101358.594197163	50294.1023863003	23548.9288081272	76982.4671800668	23081.3597316559
14.6635068327822	25338.3101045978	0	66444.2618717742	26913.8114948051	6769.47369146242
14.6628961077996	4717.5648432833	51884.9922450732	48223.8783393034	50300.6704040265	16096.8623359599
14.662285382817	74715.4641874924	28064.7406791577	53036.2248938844	0	26948.1289518401
14.6616746578344	91512.6794722716	30245.6353821006	76128.6536487598	0	21637.039495047
14.6610639328517	76875.0982564366	53822.4599729812	59253.9350362556	83077.3269452205	17547.5498374629
14.6604532078691	107455.529973456	0	60023.3849730417	72323.8953670595	38918.9853394502
14.6598424828865	8542.70664603077	26418.3266012032	0	0	6964.0258412797
14.6592317579039	16131.2960064338	8997.25592277345	63760.5772850402	41203.6217757462	16549.3052372901
14.6586210329212	13774.0740158203	33612.9473960047	38919.1555357897	76600.415673401	38730.64522369
14.6580103079386	81824.445565989	6446.8136138501	41719.1460895858	46711.0446578381	669.528456991044
14.657399582956	31087.9909099247	0	17467.7591512222	91244.2957747476	0
14.6567888579734	69440.55379833	0	26821.4094827074	97838.4935276691	18333.4265453096
14.6561781329907	0	0	0	2628.86704231409	4069.98530474571
14.6555674080081	28970.9005632531	25956.5108747619	7519.12385283186	51319.3936281739	0
14.6549566830255	55938.1723476574	41356.1766266558	62994.6280972443	21672.353890323	0
14.6543459580429	32829.1862062475	0	22864.8383336156	121706.193377157	22040.2010556422
14.6537352330603	48697.7816868656	36303.7620679602	31490.728876981	57462.2436536155	41259.2275565916
14.6531245080776	16371.5047325427	10097.7755985771	3721.33739888511	0	20898.4413421284
14.652513783095	76545.3556658862	39640.3005802766	46535.6664291235	82981.2408554333	0
14.6519030581124	0	12308.8384462647	43799.8587600037	11269.0606989621	21874.6872475726
14.6512923331298	21322.6000799431	32114.5111392295	53018.0897082443	13020.8442747791	55948.3751791271
14.6506816081471	0	29168.4365322575	67269.4925287736	1174.48510571657	26152.4394255169
14.6500708831645	81484.6857963562	23296.5208639246	57409.380894864	61560.642024793	14464.2819081367
14.6494601581819	14183.1953488525	61100.6127144843	55973.072516505	30471.6151560762	11526.4938658452
14.6488494331993	0	33510.8586094607	0	35233.6564626988	3784.82664226786
14.6482387082166	39244.4646922243	79372.1226810334	43641.5152831466	48218.2356989097	9024.96902128082
14.647627983234	56630.9535839263	80421.9316630611	13172.0173035093	20456.5372808987	15870.9653841755
14.6470172582514	99920.1458320456	27731.5996909219	3960.41002640116	3825.71197065274	16123.1860314468
14.6464065332688	34113.3016018677	28416.8922966259	13118.639166432	18949.659120796	33865.3205418248
14.6457958082862	60913.5604532293	48914.2563181681	0	91508.0111479643	6514.9097386395
14.6451850833035	75528.656145541	35172.2693151549	55920.2415153432	60119.5653902503	3449.78833963792
14.6445743583209	2998.73263406157	25276.9178442658	44323.66473205	54823.713142088	18295.9401821976
14.6439636333383	57117.9678891144	10558.2283676147	67140.9375123783	53222.9378462318	12015.6472200834
14.6433529083557	30777.8549132265	28723.1193851953	7585.49983283228	26820.9902598391	30662.0669131596
14.642742183373	45378.1978430745	16363.1278718743	59103.7085805208	69220.9328880861	3575.63926865971
14.6421314583904	13577.0133905448	19496.0737680406	23633.9399050163	67319.8086952001	44709.1110017568
14.6415207334078	89066.3973972011	37852.3825155662	40330.6304751208	24561.578453407	133.60012154757
14.6409100084252	43097.2787268415	47958.9933178108	38837.2714072775	18787.7961744233	0
14.6402992834425	45629.1322053829	50454.0365257681	23737.7843521051	88552.9102237441	9775.05375477229
14.6396885584599	0	0	86125.4172632359	0	0
14.6390778334773	73146.3769803003	88291.8203569765	80236.192231911	5060.49524870666	19630.5803853773
14.6384671084947	0	3265.12605662615	50618.9269402149	54215.8164000527	31472.0245483076
14.6378563835121	15759.5036699455	39669.5601725855	0	65334.4023302935	18331.1139810146
14.6372456585294	159490.216875302	57897.5242740486	34264.6277908034	0	9859.41221908879
14.6366349335468	16386.8490445747	48199.1825733275	28228.9721012659	67040.5036177159	42625.878117043
14.6360242085642	4550.55823441435	24936.2399344202	12712.3493325311	58080.5217889398	0
14.6354134835816	0	64642.8238236947	21812.2422578251	36383.5919968948	11872.2094875986
14.6348027585989	103062.433336334	59672.1344659741	43623.1631520754	19574.886096478	39900.7424684589
14.6341920336163	108617.285809362	17595.6090044535	30832.0147435559	81079.3641660159	19599.752337307
14.6335813086337	125264.901963972	38503.0557366949	33169.3512363722	87479.9862846385	29135.663933513
14.6329705836511	0	24078.4323162431	19724.4692700993	14394.8203779602	40348.6666184601
14.6323598586684	45352.2172979365	35640.6782864696	64293.3451051005	27222.8051642511	39622.1409119245
14.6317491336858	138473.389964734	57629.7271326341	7060.2807346847	30350.2861732163	30257.2624776174
14.6311384087032	13049.7439178893	0	0	19794.2980629079	0
14.6305276837206	8074.17112658109	53271.9894044448	57049.4082839724	0	26167.3391678388
14.629916958738	29081.9640721141	66172.600090043	38873.0019553456	72600.0476367914	25714.3141446201
14.6293062337553	0	0	36010.6395536172	0	0
14.6286955087727	39677.5277531627	29516.9992150834	41689.5649789805	144369.575013472	16103.0668863035
14.6280847837901	13035.9109744216	12139.2416364361	38160.2046311328	65800.3476407599	38840.8602100439
14.6274740588075	29482.9302112596	54144.0936616881	62099.3492823272	95504.1480963683	27714.5482414422
14.6268633338248	91605.9605119642	32862.0267449655	0	34762.1547182003	0
14.6262526088422	79924.3294787754	12712.492182141	46619.0612433646	41128.2721015915	37742.5792577114
14.6256418838596	45162.5313336505	33008.4991924515	53076.977332168	40945.5029843372	26297.4857731235
14.625031158877	77827.4928204865	58576.4303637026	14387.4976004389	0	5001.31405834868
14.6244204338943	138181.384418364	52255.8669229727	0	25465.0142143145	3963.54277160601
14.6238097089117	32480.9490549978	0	39632.6860982386	36822.4833121517	39429.4743722689
14.6231989839291	70605.5738430887	0	36816.1183174187	0	23191.9483884783
14.6225882589465	43471.2102352216	56340.578860809	39373.7993331172	49772.2864545561	0
14.6219775339639	9352.59541775269	71588.629415558	18775.258572078	1088.64410776598	8562.37724653019
14.6213668089812	104813.17266133	69755.6923786276	43949.732332579	0	55230.3816936311
14.6207560839986	30736.5418723216	2242.97855839698	41329.809940257	110260.813262949	30238.2136934391
14.620145359016	74638.6394064956	37307.467209583	0	46279.1567249568	0
14.6195346340334	3439.59003553569	8252.97061100672	39962.6181602216	34091.6609384382	14524.0393923873
14.6189239090507	15109.0496130569	40738.5357627596	20345.4466331255	28588.5181172787	0
14.6183131840681	71316.0979939881	0	49207.9727535696	21100.5057101022	6326.53505123802
14.6177024590855	20943.3826490551	15323.4038877326	9001.71062149649	73238.5799286489	34450.644356033
14.6170917341029	78424.1302189046	0	43474.4471352344	48690.5755902675	18839.891602258
14.6164810091202	0	33935.2164671654	70151.2496596093	48806.6896762016	36530.7792007044
14.6158702841376	87353.4602470559	48619.1728984373	57863.4384254883	37091.338534747	25993.9987229621
14.615259559155	52021.0568065501	887.767618886428	39154.7929719916	80760.9080151742	33622.5628583953
14.6146488341724	23911.5131892397	57282.4204090562	32739.5408222801	94416.0770088687	19267.64720926
14.6140381091898	85952.5493135618	36101.779978473	59362.7038449673	49088.3791295539	0
14.6134273842071	0	34204.9547159394	17851.2123591399	12769.023566126	4944.80224763976
14.6128166592245	10198.8518713053	42967.0084931229	31822.355946618	59681.6919303959	26595.5606687616
14.6122059342419	105998.496978747	42320.5348497329	30709.9184103717	44388.2994243186	32564.4481509503
14.6115952092593	49358.7818808335	41328.0344441512	32040.710607062	62632.0520064413	17655.7093888218
14.6109844842766	31731.9068234246	5539.73831537721	41000.7887215686	30285.5651461885	0
14.610373759294	82338.2749156692	0	20425.3734580368	0	17933.3719033183
14.6097630343114	17244.2655705339	6668.55089542177	32387.6472628435	101417.068965426	15436.9062613182
14.6091523093288	25023.6192730342	0	43933.5753594858	44085.8800559083	22888.1628914375
14.6085415843461	42640.2286937853	49919.9032220577	10572.4776763471	48382.2481891689	7776.03875527898
14.6079308593635	837.935745903	73176.6025382039	3699.49317187394	14607.9171848909	0
14.6073201343809	31048.1221903224	59365.8915875437	393.929520480393	14119.8364317429	0
14.6067094093983	0	43755.2675346588	0	0	18023.7227928681
14.6060986844157	5637.35166744399	61488.3348784707	28031.2862572919	82355.6947465414	15592.3776186652
14.605487959433	23728.364381235	8752.47907795937	19179.6692147646	4658.4127204718	15555.0316685375
14.6048772344504	0	6417.25037887628	0	47351.0054750327	8226.52108252035
14.6042665094678	55797.87647608	0	0	46989.0716319011	20854.3499891802
14.6036557844852	0	12323.2625216815	64176.403750654	85379.1359427507	11906.1561480688
14.6030450595025	41004.2344890102	28376.4309828912	45967.9870717191	22728.7483770472	0
14.6024343345199	72553.2737988586	5320.45824125962	0	30470.4555536672	0
14.6018236095373	161354.793528269	34194.9543251282	29432.7142653854	53511.8554045059	10483.1638254823
14.6012128845547	111955.603893397	11211.980537106	35121.695245727	79156.3297741276	0
14.600602159572	15815.894843081	31316.7422592631	29191.4446000497	58820.3019788896	18629.0718169712
14.5999914345894	41586.3741340371	17561.1579192608	29349.7222381894	126630.667465757	11209.3704402337
14.5993807096068	113014.718903001	34888.6638485782	32480.3227330552	78932.4106248908	30574.2303882455
14.5987699846242	17982.744821481	37771.4251412434	26989.4491931932	87407.675005396	10769.4093078286
14.5981592596415	83618.181858	43424.1829379277	23336.5658003168	18282.6494703163	26623.8196043214
14.5975485346589	72280.1773107225	0	36738.4988325843	32585.9837747306	0
14.5969378096763	43221.7867980332	10097.0263758751	6968.88670141902	22893.3313947976	31221.8155387181
14.5963270846937	37097.9765711326	9205.63237279881	36905.1172595291	20415.1892773391	32757.6961813767
14.5957163597111	0	25943.3480361705	5613.59210785304	35911.6211375089	52322.9668108374
14.5951056347284	34436.6488689236	78110.3581341411	51409.8029854541	0	20796.8756923023
14.5944949097458	50967.471699628	16032.0258105585	78009.8395184272	85326.4902750597	17737.9933830124
14.5938841847632	126720.995454277	0	27464.2612301122	29984.9854534911	14941.1616996546
14.5932734597806	107631.079600879	80095.3238061185	4450.85001314798	0	2753.27146118123
14.5926627347979	81871.9260035747	50156.2671187402	52518.4148477023	43421.0851586913	17745.3330031184
14.5920520098153	4105.79271170872	0	23727.3536099642	68020.2381200948	0
14.5914412848327	0	30241.2671351651	34843.074150931	83026.2965258133	4109.67971598398
14.5908305598501	0	13996.5241947012	58794.8555347499	57195.900012654	0
14.5902198348674	60296.537196498	46561.9269936574	14168.8101343489	56219.889051242	0
14.5896091098848	0	60157.4995540906	32835.3751862067	40666.1604315902	6437.50164064195
14.5889983849022	48845.3634941471	27775.0862099066	38165.473391728	18129.6184395965	4042.90768710719
14.5883876599196	38022.1378796308	30393.4024316393	21328.0173655502	0	17251.3917059255
14.587776934937	94973.8544528842	56281.1633158014	62937.9184664725	20179.0189934052	41164.0828712423
14.5871662099543	65004.4310019005	30273.4410043604	12785.5013145785	49182.8766624122	0
14.5865554849717	147715.103979247	13752.5169026612	38760.8891282633	96807.931601816	17603.5812969131
14.5859447599891	99280.0286694191	8686.0595919161	51741.7636145818	39197.5678117331	37444.9818856653
14.5853340350065	0	0	7904.09410287396	21138.9737250493	28021.2506540136
14.5847233100238	51313.2673001647	79241.2403328565	43005.4459743986	114627.840741962	37086.0964583165
14.5841125850412	61489.5994995359	21022.6049069118	29398.9766244731	42830.7987980235	52690.5685121677
14.5835018600586	75825.5277579411	7696.95674011001	48361.4089379266	14575.5605779352	34280.8838132676
14.582891135076	62067.2198504099	30079.0861676272	52135.4213959397	36261.2697098829	9551.40086487669
14.5822804100933	158392.596402024	64930.7777738865	54785.2122209876	43220.747301301	0
14.5816696851107	12814.0539017696	30439.4366311075	68093.0832861592	50176.8341151313	1561.10520585124
14.5810589601281	66156.9739073019	22833.729530162	72258.3202168748	47065.0186625384	44631.010995839
14.5804482351455	37990.1532888767	31358.1014806171	6121.56674219677	75569.337375348	60611.2028284087
14.5798375101629	36344.5101784127	22498.7194203445	0	28447.3760423055	31667.2305497626
14.5792267851802	160030.281029494	59533.4240757881	114908.696322348	84814.6187416437	17086.7233153752
14.5786160601976	22953.4328839314	13720.2588922101	59780.0480929905	36325.3023603837	52192.8374436455
14.578005335215	14858.9781519474	0	0	103079.681490833	10626.3811279733
14.5773946102324	99803.1530086055	12203.2804688846	56087.6081171255	51876.0623194909	19331.7947173747
14.5767838852497	51897.7703292229	3233.90919922659	93880.9823172724	0	8972.09765479511
14.5761731602671	82007.4338889225	49420.6850737889	21772.1963367527	0	30732.2515490688
14.5755624352845	19099.1701526728	3256.57414689608	1122.49580248879	34704.0344521392	19310.5106550749
